image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_36.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_36.png,peach_leaf,peach_leaf_curl_36.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0320.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0320.png,peach_brown,peach_brown_rot_Bing_0320.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_mosaic_virus_google_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_mosaic_virus_google_0008.png,lettuce_mosaic,lettuce_mosaic_virus_google_0008.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_leaf_spot_21.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_leaf_spot_21.png,grape_leaf,grape_leaf_spot_21.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0144.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0144.png,peach_leaf,peach_leaf_curl_google_0144.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_bacterial_blight_Bing_0059.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_bacterial_blight_Bing_0059.png,soybean_bacterial,soybean_bacterial_blight_Bing_0059.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0002.png,peach_leaf,peach_leaf_curl_google_0002.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_blast_54.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_blast_54.png,rice_blast,rice_blast_54.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_scab_Bing_0107.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_scab_Bing_0107.png,peach_scab,peach_scab_Bing_0107.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_google_0075.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_google_0075.png,potato_late,potato_late_blight_google_0075.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_40.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_40.png,peach_leaf,peach_leaf_curl_40.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0036.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0036.png,peach_brown,peach_brown_rot_Bing_0036.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0178.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0178.png,peach_brown,peach_brown_rot_Bing_0178.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pox_virus_Bing_0099.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pox_virus_Bing_0099.png,plum_pox,plum_pox_virus_Bing_0099.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_google_0085.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_google_0085.png,potato_late,potato_late_blight_google_0085.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_leaf_spot_google_0063.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_leaf_spot_google_0063.png,grape_leaf,grape_leaf_spot_google_0063.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_google_0095.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_google_0095.png,lettuce_downy,lettuce_downy_mildew_google_0095.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_bacterial_spot_Bing_0043.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_bacterial_spot_Bing_0043.png,plum_bacterial,plum_bacterial_spot_Bing_0043.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_downy_mildew_Bing_0088.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_downy_mildew_Bing_0088.png,soybean_downy,soybean_downy_mildew_Bing_0088.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pocket_disease_google_0105.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pocket_disease_google_0105.png,plum_pocket,plum_pocket_disease_google_0105.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0018.png,peach_brown,peach_brown_rot_Bing_0018.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0365.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0365.png,grape_downy,grape_downy_mildew_google_0365.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_google_0075.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_google_0075.png,lettuce_downy,lettuce_downy_mildew_google_0075.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_bacterial_blight_Bing_0144.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_bacterial_blight_Bing_0144.png,soybean_bacterial,soybean_bacterial_blight_Bing_0144.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0290.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0290.png,peach_brown,peach_brown_rot_Bing_0290.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_google_0100.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_google_0100.png,potato_early,potato_early_blight_google_0100.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_downy_mildew_Bing_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_downy_mildew_Bing_0050.png,soybean_downy,soybean_downy_mildew_Bing_0050.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_google_0053.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_google_0053.png,lettuce_downy,lettuce_downy_mildew_google_0053.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_gray_mold_Bing_0192.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_gray_mold_Bing_0192.png,raspberry_gray,raspberry_gray_mold_Bing_0192.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_google_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_google_0004.png,lettuce_downy,lettuce_downy_mildew_google_0004.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/maple_tar_spot_google_0130.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/maple_tar_spot_google_0130.png,maple_tar,maple_tar_spot_google_0130.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_101.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_101.png,potato_late,potato_late_blight_101.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_yellow_rust_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_yellow_rust_Bing_0004.png,raspberry_yellow,raspberry_yellow_rust_Bing_0004.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_brown_rot_Google_0201.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_brown_rot_Google_0201.png,plum_brown,plum_brown_rot_Google_0201.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_yellow_rust_Bing_0109.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_yellow_rust_Bing_0109.png,raspberry_yellow,raspberry_yellow_rust_Bing_0109.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_google_0079.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_google_0079.png,potato_late,potato_late_blight_google_0079.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_sheath_blight_38.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_sheath_blight_38.png,rice_sheath,rice_sheath_blight_38.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_fire_blight_Bing_0017.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_fire_blight_Bing_0017.png,raspberry_fire,raspberry_fire_blight_Bing_0017.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/maple_tar_spot_google_0029.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/maple_tar_spot_google_0029.png,maple_tar,maple_tar_spot_google_0029.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_google_0068.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_google_0068.png,potato_late,potato_late_blight_google_0068.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_3.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_3.png,potato_early,potato_early_blight_3.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0082.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0082.png,peach_leaf,peach_leaf_curl_google_0082.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_anthracnose_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_anthracnose_Bing_0004.png,peach_anthracnose,peach_anthracnose_Bing_0004.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0029.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0029.png,peach_leaf,peach_leaf_curl_google_0029.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_25.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_25.png,potato_late,potato_late_blight_25.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_bacterial_blight_Bing_0062.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_bacterial_blight_Bing_0062.png,soybean_bacterial,soybean_bacterial_blight_Bing_0062.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_blast_69.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_blast_69.png,rice_blast,rice_blast_69.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_blast_85.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_blast_85.png,rice_blast,rice_blast_85.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/maple_tar_spot_google_0031.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/maple_tar_spot_google_0031.png,maple_tar,maple_tar_spot_google_0031.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_rust_Bing_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_rust_Bing_0003.png,peach_rust,peach_rust_Bing_0003.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_41.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_41.png,potato_early,potato_early_blight_41.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_15.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_15.png,lettuce_downy,lettuce_downy_mildew_15.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0246.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0246.png,grape_downy,grape_downy_mildew_google_0246.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_fire_blight_Bing_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_fire_blight_Bing_0000.png,raspberry_fire,raspberry_fire_blight_Bing_0000.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_scab_Bing_0020.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_scab_Bing_0020.png,peach_scab,peach_scab_Bing_0020.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pocket_disease_google_0013.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pocket_disease_google_0013.png,plum_pocket,plum_pocket_disease_google_0013.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0073.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0073.png,peach_leaf,peach_leaf_curl_google_0073.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_sheath_blight_google_0059.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_sheath_blight_google_0059.png,rice_sheath,rice_sheath_blight_google_0059.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0076.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0076.png,peach_brown,peach_brown_rot_Bing_0076.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/maple_tar_spot_google_0064.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/maple_tar_spot_google_0064.png,maple_tar,maple_tar_spot_google_0064.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_google_0212.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_google_0212.png,potato_late,potato_late_blight_google_0212.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0072.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0072.png,peach_brown,peach_brown_rot_Bing_0072.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_leaf_spot_155.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_leaf_spot_155.png,grape_leaf,grape_leaf_spot_155.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_rust_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_rust_Bing_0004.png,plum_rust,plum_rust_Bing_0004.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_brown_spot_Bing_0167.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_brown_spot_Bing_0167.png,soybean_brown,soybean_brown_spot_Bing_0167.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_brown_spot_Baidu_0267.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_brown_spot_Baidu_0267.png,soybean_brown,soybean_brown_spot_Baidu_0267.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_brown_spot_Bing_0253.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_brown_spot_Bing_0253.png,soybean_brown,soybean_brown_spot_Bing_0253.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_google_0006.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_google_0006.png,potato_early,potato_early_blight_google_0006.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_15.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_15.png,peach_leaf,peach_leaf_curl_15.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_gray_mold_Bing_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_gray_mold_Bing_0044.png,raspberry_gray,raspberry_gray_mold_Bing_0044.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_brown_rot_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_brown_rot_Bing_0004.png,plum_brown,plum_brown_rot_Bing_0004.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pocket_disease_google_0041.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pocket_disease_google_0041.png,plum_pocket,plum_pocket_disease_google_0041.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_rust_Bing_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_rust_Bing_0010.png,plum_rust,plum_rust_Bing_0010.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_brown_spot_Bing_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_brown_spot_Bing_0021.png,soybean_brown,soybean_brown_spot_Bing_0021.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0325.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0325.png,peach_brown,peach_brown_rot_Bing_0325.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_scab_Bing_0151.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_scab_Bing_0151.png,peach_scab,peach_scab_Bing_0151.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/raspberry_gray_mold_Google_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/raspberry_gray_mold_Google_0011.png,raspberry_gray,raspberry_gray_mold_Google_0011.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_9.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_9.png,potato_early,potato_early_blight_9.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_brown_rot_Bing_0291.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_brown_rot_Bing_0291.png,peach_brown,peach_brown_rot_Bing_0291.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/maple_tar_spot_google_0097.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/maple_tar_spot_google_0097.png,maple_tar,maple_tar_spot_google_0097.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_bacterial_blight_Bing_0155.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_bacterial_blight_Bing_0155.png,soybean_bacterial,soybean_bacterial_blight_Bing_0155.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_late_blight_google_0138.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_late_blight_google_0138.png,potato_late,potato_late_blight_google_0138.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/rice_blast_google_0076.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/rice_blast_google_0076.png,rice_blast,rice_blast_google_0076.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_google_0058.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_google_0058.png,lettuce_downy,lettuce_downy_mildew_google_0058.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/potato_early_blight_google_0022.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/potato_early_blight_google_0022.png,potato_early,potato_early_blight_google_0022.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_scab_Bing_0147.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_scab_Bing_0147.png,peach_scab,peach_scab_Bing_0147.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_brown_rot_Bing_0048.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_brown_rot_Bing_0048.png,plum_brown,plum_brown_rot_Bing_0048.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_scab_Bing_0016.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_scab_Bing_0016.png,peach_scab,peach_scab_Bing_0016.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_leaf_curl_google_0081.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_leaf_curl_google_0081.png,peach_leaf,peach_leaf_curl_google_0081.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/peach_scab_Bing_0259.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/peach_scab_Bing_0259.png,peach_scab,peach_scab_Bing_0259.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/lettuce_downy_mildew_65.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/lettuce_downy_mildew_65.png,lettuce_downy,lettuce_downy_mildew_65.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/plum_pox_virus_Bing_0142.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/plum_pox_virus_Bing_0142.png,plum_pox,plum_pox_virus_Bing_0142.jpg,val,plantseg,segmentation
