image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_septoria_leaf_spot_google_0027.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_septoria_leaf_spot_google_0027.png,tomato_septoria,tomato_septoria_leaf_spot_google_0027.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_late_blight_google_0221.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_late_blight_google_0221.png,tomato_late,tomato_late_blight_google_0221.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_google_0247.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_google_0247.png,tomato_early,tomato_early_blight_google_0247.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_septoria_leaf_spot_google_0205.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_septoria_leaf_spot_google_0205.png,tomato_septoria,tomato_septoria_leaf_spot_google_0205.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_14.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_14.png,tomato_bacterial,tomato_bacterial_leaf_spot_14.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_late_blight_google_0084.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_late_blight_google_0084.png,tomato_late,tomato_late_blight_google_0084.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_late_blight_147.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_late_blight_147.png,tomato_late,tomato_late_blight_147.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_200.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_200.png,tomato_bacterial,tomato_bacterial_leaf_spot_200.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_203.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_203.png,tomato_leaf,tomato_leaf_mold_203.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_9.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_9.png,tomato_bacterial,tomato_bacterial_leaf_spot_9.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_brown_spot_Bing_0159.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_brown_spot_Bing_0159.png,tobacco_brown,tobacco_brown_spot_Bing_0159.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_25.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_25.png,tomato_leaf,tomato_leaf_mold_25.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_mosaic_virus_161.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_mosaic_virus_161.png,tobacco_mosaic,tobacco_mosaic_virus_161.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_190.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_190.png,tomato_leaf,tomato_leaf_mold_190.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_155.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_155.png,tomato_early,tomato_early_blight_155.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_671.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_671.png,tomato_early,tomato_early_blight_671.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_brown_spot_Bing_0047.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_brown_spot_Bing_0047.png,tobacco_brown,tobacco_brown_spot_Bing_0047.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_google_0014.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_google_0014.png,tomato_bacterial,tomato_bacterial_leaf_spot_google_0014.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_19.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_19.png,tomato_bacterial,tomato_bacterial_leaf_spot_19.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_blue_mold_Bing_0121.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_blue_mold_Bing_0121.png,tobacco_blue,tobacco_blue_mold_Bing_0121.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_mosaic_virus_194.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_mosaic_virus_194.png,tomato_mosaic,tomato_mosaic_virus_194.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_google_0105.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_google_0105.png,tomato_leaf,tomato_leaf_mold_google_0105.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_google_0135.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_google_0135.png,tomato_leaf,tomato_leaf_mold_google_0135.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_brown_spot_Bing_0045.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_brown_spot_Bing_0045.png,tobacco_brown,tobacco_brown_spot_Bing_0045.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_31.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_31.png,tomato_bacterial,tomato_bacterial_leaf_spot_31.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_google_0152.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_google_0152.png,tomato_early,tomato_early_blight_google_0152.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_google_0051.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_google_0051.png,tomato_leaf,tomato_leaf_mold_google_0051.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_120.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_120.png,tomato_bacterial,tomato_bacterial_leaf_spot_120.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_99.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_99.png,tomato_leaf,tomato_leaf_mold_99.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_septoria_leaf_spot_18.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_septoria_leaf_spot_18.png,tomato_septoria,tomato_septoria_leaf_spot_18.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_59.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_59.png,tomato_leaf,tomato_leaf_mold_59.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_late_blight_google_0226.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_late_blight_google_0226.png,tomato_late,tomato_late_blight_google_0226.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_late_blight_19.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_late_blight_19.png,tomato_late,tomato_late_blight_19.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_google_0152.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_google_0152.png,tomato_leaf,tomato_leaf_mold_google_0152.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_septoria_leaf_spot_google_0070.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_septoria_leaf_spot_google_0070.png,tomato_septoria,tomato_septoria_leaf_spot_google_0070.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_202.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_202.png,tomato_early,tomato_early_blight_202.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_78.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_78.png,tomato_bacterial,tomato_bacterial_leaf_spot_78.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_259.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_259.png,tomato_leaf,tomato_leaf_mold_259.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_google_0276.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_google_0276.png,tomato_bacterial,tomato_bacterial_leaf_spot_google_0276.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_google_0103.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_google_0103.png,tomato_bacterial,tomato_bacterial_leaf_spot_google_0103.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_62.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_62.png,tomato_early,tomato_early_blight_62.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_71.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_71.png,tomato_bacterial,tomato_bacterial_leaf_spot_71.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_321.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_321.png,tomato_early,tomato_early_blight_321.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_google_0195.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_google_0195.png,tomato_bacterial,tomato_bacterial_leaf_spot_google_0195.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_mosaic_virus_143.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_mosaic_virus_143.png,tomato_mosaic,tomato_mosaic_virus_143.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_frogeye_leaf_spot_Google_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_frogeye_leaf_spot_Google_0052.png,tobacco_frogeye,tobacco_frogeye_leaf_spot_Google_0052.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_mosaic_virus_55.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_mosaic_virus_55.png,tomato_mosaic,tomato_mosaic_virus_55.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_202.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_202.png,tomato_leaf,tomato_leaf_mold_202.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_blue_mold_Google_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_blue_mold_Google_0008.png,tobacco_blue,tobacco_blue_mold_Google_0008.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_google_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_google_0000.png,tomato_early,tomato_early_blight_google_0000.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_google_0056.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_google_0056.png,tomato_early,tomato_early_blight_google_0056.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_31.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_31.png,tomato_leaf,tomato_leaf_mold_31.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_brown_spot_Bing_0020.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_brown_spot_Bing_0020.png,tobacco_brown,tobacco_brown_spot_Bing_0020.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_mosaic_virus_google_0140.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_mosaic_virus_google_0140.png,tomato_mosaic,tomato_mosaic_virus_google_0140.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_mosaic_virus_google_0042.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_mosaic_virus_google_0042.png,tomato_mosaic,tomato_mosaic_virus_google_0042.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_late_blight_142.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_late_blight_142.png,tomato_late,tomato_late_blight_142.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_brown_spot_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_brown_spot_Bing_0004.png,tobacco_brown,tobacco_brown_spot_Bing_0004.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_google_0341.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_google_0341.png,tomato_early,tomato_early_blight_google_0341.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_bacterial_leaf_spot_63.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_bacterial_leaf_spot_63.png,tomato_bacterial,tomato_bacterial_leaf_spot_63.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_mosaic_virus_51.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_mosaic_virus_51.png,tobacco_mosaic,tobacco_mosaic_virus_51.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_brown_spot_Bing_0122.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_brown_spot_Bing_0122.png,tobacco_brown,tobacco_brown_spot_Bing_0122.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_septoria_leaf_spot_63.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_septoria_leaf_spot_63.png,tomato_septoria,tomato_septoria_leaf_spot_63.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_159.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_159.png,tomato_early,tomato_early_blight_159.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_late_blight_204.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_late_blight_204.png,tomato_late,tomato_late_blight_204.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_google_0174.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_google_0174.png,tomato_leaf,tomato_leaf_mold_google_0174.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_septoria_leaf_spot_google_0023.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_septoria_leaf_spot_google_0023.png,tomato_septoria,tomato_septoria_leaf_spot_google_0023.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_septoria_leaf_spot_google_0151.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_septoria_leaf_spot_google_0151.png,tomato_septoria,tomato_septoria_leaf_spot_google_0151.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_septoria_leaf_spot_google_0045.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_septoria_leaf_spot_google_0045.png,tomato_septoria,tomato_septoria_leaf_spot_google_0045.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_mosaic_virus_115.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_mosaic_virus_115.png,tobacco_mosaic,tobacco_mosaic_virus_115.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_mosaic_virus_33.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_mosaic_virus_33.png,tomato_mosaic,tomato_mosaic_virus_33.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_14.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_14.png,tomato_early,tomato_early_blight_14.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_late_blight_google_0045.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_late_blight_google_0045.png,tomato_late,tomato_late_blight_google_0045.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_leaf_mold_google_0131.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_leaf_mold_google_0131.png,tomato_leaf,tomato_leaf_mold_google_0131.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_mosaic_virus_117.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_mosaic_virus_117.png,tobacco_mosaic,tobacco_mosaic_virus_117.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tobacco_frogeye_leaf_spot_Google_0149.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tobacco_frogeye_leaf_spot_Google_0149.png,tobacco_frogeye,tobacco_frogeye_leaf_spot_Google_0149.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_mosaic_virus_25.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_mosaic_virus_25.png,tomato_mosaic,tomato_mosaic_virus_25.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_early_blight_google_0177.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_early_blight_google_0177.png,tomato_early,tomato_early_blight_google_0177.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0039.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0039.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0039.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/tomato_yellow_leaf_curl_virus_44.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/tomato_yellow_leaf_curl_virus_44.png,tomato_yellow,tomato_yellow_leaf_curl_virus_44.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_bacterial_leaf_streak_(black_chaff)_Google_0283.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_bacterial_leaf_streak_(black_chaff)_Google_0283.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Google_0283.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Bing_0040.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Bing_0040.png,wheat_head,wheat_head_scab_Bing_0040.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Bing_0111.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Bing_0111.png,wheat_head,wheat_head_scab_Bing_0111.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_powdery_mildew_Baidu_0295.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_powdery_mildew_Baidu_0295.png,wheat_powdery,wheat_powdery_mildew_Baidu_0295.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Bing_0298.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Bing_0298.png,wheat_head,wheat_head_scab_Bing_0298.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_leaf_rust_Bing_0020.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_leaf_rust_Bing_0020.png,wheat_leaf,wheat_leaf_rust_Bing_0020.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Google_0085.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Google_0085.png,wheat_head,wheat_head_scab_Google_0085.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_powdery_mildew_Baidu_0083.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_powdery_mildew_Baidu_0083.png,wheat_powdery,wheat_powdery_mildew_Baidu_0083.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_loose_smut_Bing_0136.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_loose_smut_Bing_0136.png,wheat_loose,wheat_loose_smut_Bing_0136.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/wheat_head_scab_Bing_0206.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/wheat_head_scab_Bing_0206.png,wheat_head,wheat_head_scab_Bing_0206.jpg,test,plantseg,segmentation
