image_path,mask_path,disease_type,filename,split,dataset,task,has_segmentation,has_classification,severity,severity_label,category
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/garlic_leaf_blight_google_0065.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/garlic_leaf_blight_google_0065.png,garlic_leaf,garlic_leaf_blight_google_0065.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/ginger_sheath_blight_3.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/ginger_sheath_blight_3.png,ginger_sheath,ginger_sheath_blight_3.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_smut_google_0165.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_smut_google_0165.png,corn_smut,corn_smut_google_0165.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/garlic_leaf_blight_google_0040.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/garlic_leaf_blight_google_0040.png,garlic_leaf,garlic_leaf_blight_google_0040.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_121.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_121.png,grape_downy,grape_downy_mildew_121.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/garlic_leaf_blight_30.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/garlic_leaf_blight_30.png,garlic_leaf,garlic_leaf_blight_30.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_rust_google_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_rust_google_0050.png,corn_rust,corn_rust_google_0050.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grapevine_leafroll_disease_86.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grapevine_leafroll_disease_86.png,grapevine_leafroll,grapevine_leafroll_disease_86.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0157.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0157.png,grape_downy,grape_downy_mildew_google_0157.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_northern_leaf_blight_google_0060.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_northern_leaf_blight_google_0060.png,corn_northern,corn_northern_leaf_blight_google_0060.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/garlic_rust_187.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/garlic_rust_187.png,garlic_rust,garlic_rust_187.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_rust_google_0081.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_rust_google_0081.png,corn_rust,corn_rust_google_0081.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_bacterial_wilt_google_0009.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_bacterial_wilt_google_0009.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0009.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/garlic_leaf_blight_google_0315.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/garlic_leaf_blight_google_0315.png,garlic_leaf,garlic_leaf_blight_google_0315.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_rust_30.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_rust_30.png,corn_rust,corn_rust_30.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_bacterial_wilt_google_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_bacterial_wilt_google_0000.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0000.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/eggplant_phomopsis_fruit_rot_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/eggplant_phomopsis_fruit_rot_Bing_0004.png,eggplant_phomopsis,eggplant_phomopsis_fruit_rot_Bing_0004.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_bacterial_wilt_google_0019.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_bacterial_wilt_google_0019.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0019.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_angular_leaf_spot_285.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_angular_leaf_spot_285.png,cucumber_angular,cucumber_angular_leaf_spot_285.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0153.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0153.png,grape_downy,grape_downy_mildew_google_0153.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/eggplant_cercospora_leaf_spot_38.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/eggplant_cercospora_leaf_spot_38.png,eggplant_cercospora,eggplant_cercospora_leaf_spot_38.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_google_0056.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_google_0056.png,cucumber_powdery,cucumber_powdery_mildew_google_0056.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0057.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0057.png,grape_downy,grape_downy_mildew_google_0057.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/ginger_sheath_blight_79.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/ginger_sheath_blight_79.png,ginger_sheath,ginger_sheath_blight_79.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_smut_google_0335.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_smut_google_0335.png,corn_smut,corn_smut_google_0335.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grapevine_leafroll_disease_49.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grapevine_leafroll_disease_49.png,grapevine_leafroll,grapevine_leafroll_disease_49.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_smut_google_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_smut_google_0044.png,corn_smut,corn_smut_google_0044.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/ginger_sheath_blight_google_0046.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/ginger_sheath_blight_google_0046.png,ginger_sheath,ginger_sheath_blight_google_0046.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_75.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_75.png,cucumber_powdery,cucumber_powdery_mildew_75.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0212.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0212.png,grape_downy,grape_downy_mildew_google_0212.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_194.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_194.png,grape_downy,grape_downy_mildew_194.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0184.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0184.png,grape_downy,grape_downy_mildew_google_0184.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/eggplant_phytophthora_blight_Google_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/eggplant_phytophthora_blight_Google_0018.png,eggplant_phytophthora,eggplant_phytophthora_blight_Google_0018.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/ginger_sheath_blight_60.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/ginger_sheath_blight_60.png,ginger_sheath,ginger_sheath_blight_60.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_220.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_220.png,grape_downy,grape_downy_mildew_220.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_rust_78.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_rust_78.png,corn_rust,corn_rust_78.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_angular_leaf_spot_36.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_angular_leaf_spot_36.png,cucumber_angular,cucumber_angular_leaf_spot_36.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/ginger_sheath_blight_28.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/ginger_sheath_blight_28.png,ginger_sheath,ginger_sheath_blight_28.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_smut_google_0019.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_smut_google_0019.png,corn_smut,corn_smut_google_0019.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grapevine_leafroll_disease_google_0049.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grapevine_leafroll_disease_google_0049.png,grapevine_leafroll,grapevine_leafroll_disease_google_0049.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_angular_leaf_spot_google_0084.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_angular_leaf_spot_google_0084.png,cucumber_angular,cucumber_angular_leaf_spot_google_0084.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_smut_google_0211.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_smut_google_0211.png,corn_smut,corn_smut_google_0211.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_black_rot_google_0119.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_black_rot_google_0119.png,grape_black,grape_black_rot_google_0119.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_northern_leaf_blight_google_0143.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_northern_leaf_blight_google_0143.png,corn_northern,corn_northern_leaf_blight_google_0143.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/eggplant_cercospora_leaf_spot_185.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/eggplant_cercospora_leaf_spot_185.png,eggplant_cercospora,eggplant_cercospora_leaf_spot_185.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_google_0051.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_google_0051.png,cucumber_powdery,cucumber_powdery_mildew_google_0051.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/eggplant_phomopsis_fruit_rot_Google_0083.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/eggplant_phomopsis_fruit_rot_Google_0083.png,eggplant_phomopsis,eggplant_phomopsis_fruit_rot_Google_0083.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/eggplant_cercospora_leaf_spot_197.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/eggplant_cercospora_leaf_spot_197.png,eggplant_cercospora,eggplant_cercospora_leaf_spot_197.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_rust_81.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_rust_81.png,corn_rust,corn_rust_81.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/eggplant_phomopsis_fruit_rot_Bing_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/eggplant_phomopsis_fruit_rot_Bing_0000.png,eggplant_phomopsis,eggplant_phomopsis_fruit_rot_Bing_0000.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_google_0083.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_google_0083.png,cucumber_powdery,cucumber_powdery_mildew_google_0083.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_smut_google_0140.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_smut_google_0140.png,corn_smut,corn_smut_google_0140.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0115.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0115.png,grape_downy,grape_downy_mildew_google_0115.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_40.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_40.png,cucumber_powdery,cucumber_powdery_mildew_40.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_northern_leaf_blight_google_0127.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_northern_leaf_blight_google_0127.png,corn_northern,corn_northern_leaf_blight_google_0127.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/garlic_leaf_blight_27.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/garlic_leaf_blight_27.png,garlic_leaf,garlic_leaf_blight_27.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_google_0228.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_google_0228.png,grape_downy,grape_downy_mildew_google_0228.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_black_rot_21.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_black_rot_21.png,grape_black,grape_black_rot_21.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_smut_google_0060.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_smut_google_0060.png,corn_smut,corn_smut_google_0060.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_bacterial_wilt_google_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_bacterial_wilt_google_0001.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0001.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_137.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_137.png,cucumber_powdery,cucumber_powdery_mildew_137.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_angular_leaf_spot_google_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_angular_leaf_spot_google_0008.png,cucumber_angular,cucumber_angular_leaf_spot_google_0008.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/eggplant_cercospora_leaf_spot_41.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/eggplant_cercospora_leaf_spot_41.png,eggplant_cercospora,eggplant_cercospora_leaf_spot_41.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_black_rot_google_0014.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_black_rot_google_0014.png,grape_black,grape_black_rot_google_0014.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_bacterial_wilt_45.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_bacterial_wilt_45.png,cucumber_bacterial,cucumber_bacterial_wilt_45.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/eggplant_phomopsis_fruit_rot_Google_0036.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/eggplant_phomopsis_fruit_rot_Google_0036.png,eggplant_phomopsis,eggplant_phomopsis_fruit_rot_Google_0036.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grapevine_leafroll_disease_google_0086.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grapevine_leafroll_disease_google_0086.png,grapevine_leafroll,grapevine_leafroll_disease_google_0086.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_downy_mildew_178.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_downy_mildew_178.png,grape_downy,grape_downy_mildew_178.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/garlic_rust_91.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/garlic_rust_91.png,garlic_rust,garlic_rust_91.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grapevine_leafroll_disease_41.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grapevine_leafroll_disease_41.png,grapevine_leafroll,grapevine_leafroll_disease_41.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_14.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_14.png,cucumber_powdery,cucumber_powdery_mildew_14.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_google_0111.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_google_0111.png,cucumber_powdery,cucumber_powdery_mildew_google_0111.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_northern_leaf_blight_google_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_northern_leaf_blight_google_0003.png,corn_northern,corn_northern_leaf_blight_google_0003.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/garlic_leaf_blight_google_0222.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/garlic_leaf_blight_google_0222.png,garlic_leaf,garlic_leaf_blight_google_0222.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_bacterial_wilt_google_0013.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_bacterial_wilt_google_0013.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0013.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_rust_65.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_rust_65.png,corn_rust,corn_rust_65.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_black_rot_google_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_black_rot_google_0005.png,grape_black,grape_black_rot_google_0005.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_northern_leaf_blight_google_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_northern_leaf_blight_google_0015.png,corn_northern,corn_northern_leaf_blight_google_0015.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_smut_google_0042.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_smut_google_0042.png,corn_smut,corn_smut_google_0042.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/eggplant_phytophthora_blight_Bing_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/eggplant_phytophthora_blight_Bing_0021.png,eggplant_phytophthora,eggplant_phytophthora_blight_Bing_0021.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_angular_leaf_spot_271.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_angular_leaf_spot_271.png,cucumber_angular,cucumber_angular_leaf_spot_271.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cucumber_powdery_mildew_google_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cucumber_powdery_mildew_google_0003.png,cucumber_powdery,cucumber_powdery_mildew_google_0003.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_black_rot_google_0101.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_black_rot_google_0101.png,grape_black,grape_black_rot_google_0101.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/grape_black_rot_141.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/grape_black_rot_141.png,grape_black,grape_black_rot_141.jpg,val,plantseg,segmentation,True,False,-1,unknown,
